,id,summary,dialogue
621,13864542,Kate broke the tap and is looking for a plumber. John recommended to call Mr. Johnston at 0 7700 900932.,"Kate: Just broke the tap :(
John: You did what?
Fiona: Well done Kate
Kate: Do you know any good plumbers? I’m sinking
John: Call Mr. Johnston 0 7700 900932"
622,13865210,Paulina and Amy are reaching the town. Jesus is waiting at the platform.,"Paulina: we're approaching the town
Amy: where are you?
Jesus: waiting at the platform, no worries"
623,13716847,"Ingmar is going to London this week and asks about the restaurants he could visit. Kevin, Miranda and Xiao recommend him some places.","Ingmar: hi guys I'll be visiting London this week so please give me some recommendations on restaurants and places that locals like
Kevin: I'm not going out much but my favorite place is Dino's pizza place at Bottom Alley 50
Miranda: Soho is great but it's expensive as fuck
Xiao: Mimi Creperie is mindblowing, especially if you love French sweets
Ingmar: cool thx"
624,13828084,Mary went to the library with Carl. ,"Adam: Do u know where Mary is?
Lizzy: She went to library with Carl.
Adam: Oh, I see…
Adam: Thx!"
625,13682483,Hayley has to remember to take a present for Crystal tomorrow.,"Kelly: don't forget the present 4 Crystal tomo
Hayley: I wont
Kelly: good :)"
626,13680114,"Pam wants to visit Belarus to research her family history. Milton was in Belarus for several days 10 years ago and remembers the process of obtaining a Belarusian visa as being very annoying. On Milton's advice, Pam will research the visa procedures online.","Pam: Milton, do you know maybe how is the process of getting a Belarusian visa?
Milton: this is quite an annoying process.
Pam: oh no!
Milton: Do you want to go there for business or touristically?
Pam: I wanted to search for my family roots.
Milton: Wow! that's interesting!
Pam: My grandmother was born not far from Minsk.
Milton: So you would do some private research/
Pam: I guess so
Milton: Then I would check better on the internet. I was there only for 4 days 10 years ago.
Pam: Do you remember any problems?
Milton: Oh yes, it's a very corrupted system that one has to deals with. Bribes, strange arrangements, feeling of insecurity. 
Pam: Sounds very bad.
Milton: But google it. It may have changed since.
Pam: I will. Thanks.
Milton: Good luck!"
627,13717056,"Miriam, Hope and Brad had good time yesterday. Brad is working today even though it's Sunday as he's disorganized. They all wants to meet soon.","Miriam: Hey there! It was so nice to go to see you guys yesterday
Brad: Indeed, I had a very good time
Hope: The pleasure is mine. What are you up to today?
Brad: Working. Can you believe yesterday I was a happy person?
Hope: No
Miriam: Omg seriously! You work on Sundays?!!! 😱
Brad: Yeah... Some researchers don't know how to organise their time and they end up working extra hours and weekends. These are the disadvantages of being your own boss - and being shit at it
Miriam: Oh lol so sorry for you
Brad: I'll try and feed on the positive memories from yesterday. We should hang out soon!
Hope: Oh totally!
Miriam: Ofc, I'll be happy to see you guys soon. Meanwhile, I wish Brad a fruitful Sunday! 🌟
Brad: Thanksssss 💙"
628,13681025,Ciara is going to buy her costume for Mardi Gras at a shop called Mardi Gras Spot on Adrian's recommendation.,"Adrian: mardi gras is coming up tomorrow, are you ready?
Ciara: No! i havent even bought a costume. wheres a good place?
Adrian: Mardi Gras Spot on 2812 Toulouse St. is really good.
Ciara: thanks, i'll see what i can pick up. you got everything u need?
Adrian: yeah, got my costume a few weeks ago. this is my favorite time of the year.
Ciara: mine too. always tons of fun
Adrian: absolutely"
629,13730124,Ursula will come over to Craig in 15 minutes. Brad has gone back. Jennie is touring. Craig will have pizzas and wine. Craig has cleaned the bathroom earlier. ,"Craig: What you up do now, feel like coming over?
Ursula: Maybe, what are you doing tonight?
Craig: Nothing much, feeling a bit lonely, keep me company?
Ursula: I know exactly what lonely means here! Actually, I was thinking of popping round later!
Craig: You read my mind, then! How's Brad?
Ursula: Well, he's gone back, if that's what you mean. Won't see him now for a while, if he decides to come and see me when he's home. Where's Jennie these days?
Craig: She's touring, as usual. They have asked her if she wants to go on the cruise ship like a couple of years ago, she is considering it.
Ursula: Shall I bring over a take away or a bottle of wine?
Craig: No need, pizzas ordered and I'm well stocked with wine, as usual!
Ursula: Great, I'll pop over then, give me 15 mins.
Craig: Use your key, so I don't have to come down to let you in! 
Ursula: OK, sounds great. Hope you've cleaned that bathroom, not like the other night! I was frightened to go in there, I was afraid I'd catch something nasty!
Craig: Well, I cleaned it earlier, when I got home, just in case you stayed over.
Ursula: Hmm, you were very sure I'd come, then!
Craig: You don't have to, or just come and get a taxi back later.
Ursula: No, I like coming over and I really like staying! 🤗
Craig: That's ok then, cos I like you staying over too!
Ursula: Right, I'll just grab a few bits and I'll be there asap.
Craig: Cool! Can't wait!😚"
630,13612173,Mark is helping Lizzy to find a Christmas gift for Toby. He is suggesting her to look for an inexpensive gift. ,"Lizzy: hi love 😗 i’m stopping by a shopping centre in a moment 😊 any ideas for the ideal Christmas present for Toby yet?
Mark: hi love 😗 no, not yet, but i’m certain Santa won’t be bringing him an s9 or the newest alienware 😉 maybe look for something inexpensive? 
Lizzy: easier said than done…………."
631,13728577,Sam called Lucy to help her find her phone.,"Lucy: I don't know where my phone is could you call me?
Sam: calling
Lucy: got it, thanks!"
632,13830033,Oliver left his umbrella at Mia's. She will bring it to the meeting tomorrow.,"Oliver: Mia, could you check if I left my umbrella at your place? can't find it anywhere
Mia: the one with the weird ""sun"" logo?
Mia: I was wondering who it was
Oliver: yes it's mine :) could you bring it to the meeting tomorrow?
Mia: sure, will do
Oliver: great! see you tomorrow!"
633,13611914,"Emma was late and missed Andy's song, but she still had fun.","Emma: Hey it was fun right?
George: Yes, certainly.... but why you came so late. you missed andy's song. 
Emma: I know :(but still i had a lot of fun.
George: yes.. will plan again
Emma: yes pleaseeeeee"
634,13730675,Arthur comments a guy wanting to change his birth date and Jake is surprised by this piece of news. ,"Arthur: <file_other>
Arthur: Guy wants to change his birth date claiming that he feels younger than 69
Arthur: He said that people can change their gender, change their name, so he wanted to change his age.
Jake: WTF is happening to humanity
Jake: It's like giant civilization crisis is happening and we can't do anything to stop it
Arthur: I'm losing faith in mankind"
635,13729612,Jensen will bring Danicka 25 candles for Patrick's birthday party.,"Danicka: Hey we don't have candles for Patrick's bday party
Jensen: Oh 
Jensen: I have some at home
Jensen: How many do we need
Danicka: 25 
Jensen: I am pretty sure I have more than that
Danicka: Wanna bring em? 
Jensen: Np 😇
Danicka: Thanks!! 😇😇😇"
636,13829608,Jordan didn't put the bottle in the right bin.,"Vanessa: Jesus Christ Jordan
Vanessa: How many times do I need to tell you that we segregate waste at this home
Vanessa: How difficult putting your empty bottle in the right bin can be?
Jordan: k mum, won't happen again
Jordan: sorry"
637,13828131,Anne didn't eat the curry wurst Nick brought her from Berlin. She disposed of it and used the jar as a flower pot.,"Anne: <file_photo>
Nick: Wow, what's that?
Anne: You remember the curry wurst you brought me from Berlin?
Nick: Yeah, how was it? 
Anne: Frankly? I've just thrown it away and used the jar as a pot for this lovely hyacinth! 
Nick: You're not only creative, but also have green fingers, wow!"
638,13865377,Maria and Jennifer are going to the June Ball.,"Marlene: Are you going to the ball?
Maria: the June Ball?
Marlene: yes
Jennifer: I will, sure!
Maria: me too"
639,13716893,Tom is not sure when the meeting starts. It's been moved to 8.,"Tom: is the meeting at 8?
Ann: No, it's at 6.30
Jacob: Ann, it's been moved to 8!
Ann: Sorry, didn't know!
Tom: Thx!"
640,13612278,"Holly's biology class will be in room 209, starting in 5 minutes.","Holly: Do you know where is the classroom for biology
Edward: I think it was room nr 209
Holly: You mean, the one on second floor at the end of the corridor?
Edward: Yes, next to the room where we had English last time
Holly: When Simons was sick last Friday?
Edward: Yes, we had class with Powell instead of Simons and we were in room 208, next to 209, where you will have biology right now
Holly: It's clear, thanks. I have to run now, class will begin in 5 minuts"
641,13594143-1,Patricia asks Niall to check if she'd turn off the heater. Niall is working on a report due on Monday. The heater is off. Patricia reminds Niall to relax.,"Patricia: Hey did you watch me pull out the plug of the heater before I left?
Niall: Where to check it? I'm still here. 
Patricia: Oh, ok. The electric heater at my desk. Check if it is turned off. Why are you there still?
Niall: Ok, I'll just load the dishwasher, and I'll check it.
Patricia: Thanks :)
Niall: This report has to be sent on Monday. And I wouldn't do everything in the morning. But no worries, I'm done.
Patricia: Ok. Is the heater off?
Niall: Yes
Patricia: So you are going to go and relax now, right?
Niall: Yup. I'm gonna do nothing :)
Patricia: Good."
642,13820373,Jason and Veronica broke up. ,"Veronica: Jason and I broke up.
Madeline: Yeey! Well done! Finally 👏
Veronica: Are you kidding? You can’t imagine how sad I am 😭
Kendall: Don’t be. He was a total asshole 😕. We need to celebrate it! I’m so happy for you 🍺🍺"
643,13731474,"Tim has recently changed his phone. He is back in Krakow, leaving for Canada in 3 weeks. Bart has just come from Bulgaria. He lives in Wroclaw and wants Tim to visit him.","Tim: Hi Bart, how are you?
Bart: I'm good, thank you.
Tim: Just came back from trekking. I recently changed my phone, don't have all my contact yet. Sorry, but I don't know this number :)
Bart: It's Bart from Krakow :)
Tim: Alright, nice to hear from you. How are you? :)
Bart: I came back from Bulgaria yesterday.
Tim: Oh, nice. Thanks for the pics. I texted you last week because I was going to the north of Poland and I was considering whether to stop in Wroclaw to meet up with you
Bart: Oh, would be great.
Tim: I had no internet in the mountains.
Bart: Are you back in Krakow now?
Tim: I'm back now, but I'm leaving for Canada tomorrow for 3 weeks.
Bart: I would be delighted if you visited me. Give me a shout whenever you are close to Wroclaw. Hopefully, we can meet up next time.
Tim: Sure, no problem :) Take care
Bart: Bye"
644,13681289,Lisha's computer appears to be broken. Rasha will check if the electronics shop in her area can help. Rasha will lend Lisha her computer. Lisha needs it to finish her report on aboriginals.,"Lisha: Hey, my computer's dead. 
Rasha: What happened? 
Lisha: don't know, one second I was working and then I got a blue screen and it said ""dumping memory""
Rasha: Can't be good. I know they do repairs at those big box electronic stores, you can try there.
Lisha: I don't wanna pay an arm and a leg, though. Know any local mom and pop shops?
Rasha: There's a little electronics shop near my house, but I don't know if they repair computers.
Lisha: What's it called?
Rasha: I don't know. T&T or something. The next time I head out, I'll check for you. Or better yet, I'll drop in and ask them.
Lisha: Cool, thx a ton. Can you do it today? I'm in dire need...
Rasha: Yeah, sure. I'm going shopping in a bit, so I'll call you and let you know.
Lisha: Alright! In the meantime, can I borrow your computer :)
Rasha: Yeah, I don't really need it. You want me to bring it to school? The only thing is that it's quite slow.
Lisha: That'd be great. I don't care. I'm just gonna be using Word. I have to write that report on aboriginals.
Rasha: I finished that last week. You wanna see mine? Don't copy, though :)
Lisha: :-o I wouldn't dare
Rasha: :)
Lisha: See ya, I'll call you in a bit and let you know about that store.
Rasha: Thanks, you're a life saver (like always)
Lisha: You can buy me lunch tomorrow :)
Rasha: My pleasure"
645,13865269,Toby's mother died this morning. She had been diagnosed with breast cancer a few weeks ago. ,"John: Toby's mother died this morning
Martha: oh no!
Andrew: Did he manage to see her before?
John: I don't know, I don't want to disturb him now
Kian: right
Kian: what happened to his mother actually?
John: she was diagnosed with cancer a few weeks ago
Kian: what kind of cancer?
John: breast
Kian: I thought it's easy to treat nowadays
John: it seems it was kind of mistake of doctors
John: she noticed a lump some time ago but they said it was not malignant
John: then suddenly it changed
John: and attacked other organs
Martha: this story scares me
Martha: how can one trust doctors after listening to it?
Kian: exactly
John: yes, the diagnostics these days are much better than they used to be
John: but still not perfect"
646,13864772,Jim and his dad are supposed to come downstairs for dinner that Karen's cooked. Vanessa's eating out today.,"Karen: Get downstairs, dinner's ready!
Jim: Coming!
Vanessa: I'm eating out today mum
Karen: Tell dad to come downstairs!"
647,13681717,Nigel and Hannah are going to the bookstore in Kastanienallee after Nigel has brunch with Tristan and Hannah has her hair done.,"Nigel: Hey, I just saw this bookstore named after a Reventlow book?
Hannah: Oh, you mean ""Buchladen zur schwankenden Weltkugel""?
Nigel: Yeah, that's the one. Have you been?
Hannah: No, its always closed when I'm in the neighorhood. I'm usually on Kastanienallee for the nightlife.
Nigel: It seems pretty neat.
Hannah: Yeah, I've taken a look at their website.
Nigel: Do u want to go check it out tomorrow? Its not too far from us after all.
Hannah: OK. I have the day off, but need to get my hair done at 11 am. Maybe in the early afternoon?
Nigel: that suits me. I have to meet Tristan for brunch anyway.
Hannah: Oh, he's back in town? I thought he moved? 
Nigel: he did, but he missed being away. Got bored of Bielefeld real quick. 
Hannah: Oh...
Nigel: Not really his scene...
Hannah: Did he go back to working at the shoe store?
Nigel: Yeah, they missed having him there. He's their number 1 salesman.
Hannah: Hes not still dating Lydia, right? 
Nigel: Oh gosh, that was ages ago.
Hannah: I thought so.
Nigel: Yep, well see you tomorrow then?
Hannah: Sure. I'll let u know when I'm ready 2 meet."
648,13829401,Sandy is ordering cosmetics and she will take the Aloe Vera cream for Esther.,"Sandy: Hi, I'm ordering cosmetics rn, do you need anything? If yes we can split the delivery costs.
Esther: Sure, I wanted this aloe vera cream, remember?
Sandy: This one?
Sandy: <file_photo>
Esther: Yes please
Sandy: Ok"
649,13818984-1,"Cheryl, Ariana, and Logan need to rent a car when they travel but are unsure about the duration because they also want to go to Reunion for a few days. They will have drinks and decide tonight, at Cheryl's place.","Cheryl: So what's about the car?
Ariana: Should we book it now?
Cheryl: They are going only to be more expensive if we wait
Logan: but I'm not sure for how many days we should book it
Cheryl: we're staying there for 2 weeks, right?
Cheryl: so we can just rent it for the whole period
Logan: but I thought we would go for a few days to Reunion
Cheryl: Right, I forgot
Ariana: so I don't know how to rent it
Cheryl: it's a bit difficult indeed, maybe we could discuss it at my place tonight?
Cheryl: over a beer?
Ariana: good idea, I'm free at 8
Logan: me too
Cheryl: ok!"
650,13828829,Nathan is taking a lowe alpine.,"Peter: What are you taking?
Nathan: Oh, I've got some old backpack that isn't too bad 
Nathan: it's a lowe alpine so they have a life long warranty
Peter: It's the same with Gregory
Peter: high five!
Nathan: <file_gif>
Peter: Oh, I can't wait!!
Nathan: Yeah, me neither... 
Nathan: <file_gif>"
651,13829978,Joshua found a possum in his backyard. ,"Joshua: <file_photo>
Joshua: look at him!
Nelson: is that a rat or sth?
Joshua: you've never seen a possum before?
Nelson: no
Joshua: possums are great
Nelson: what's so great about mutated rats?
Joshua: lol
Joshua: they eat lice and are cute
Nelson: yeah, eating lice is super cute
Joshua: are you scared of them?
Nelson: grossed out
Joshua: but they are not rodents
Nelson: where did you take this photo btw?
Joshua: at my backyard
Nelson: how come I never saw them then?
Joshua: they are nocturnal
Nelson: you seem to know a lot about them
Nelson: <file_gif>
Joshua: it would be stranger to see animal every year and not know anything about it
Nelson: fair point
Nelson: well, looks like I won't be hanging out there at night then
Joshua: <file_gif>"
652,13728910,Internet connection is bad where Tom is. Tom will send more materials from Ireland in a week. Tom wants to sell a moisture meter for grain-like materials in the UK that is already available in Poland. Tom might need Vicki Ellen's help. Grain is Vicki Ellen's father's old business. Tom visited India.,"Tom: Little bit of rain
Tom: Wiem from office i am working for last 2 days
Tom: View
Tom: Internet is very bad here so upload might take long time
Tom: Ok.  I will send more materials from Ireland.  in a week time
Vicki Ellen: Cool!
Tom: <file_photo>
Tom: Vicki there is a thing outside game totally I would like to talk with you after my return
Tom: <file_photo>
Tom: Are you OK to try that with me?
Vicki Ellen: I am really happy to talk to you any time
Vicki Ellen: About anything
Tom: There is product I would like to sell in UK
Tom: It is moisture meter for olmost any material which is similar to grain.  But main focus is farmers and grain
Tom: Product is in Poland on the market for almost 20 years
Tom: And I want to go for Europe
Tom: This is brief info
Tom: Asonik.pl
Vicki Ellen: Oh interestingly it's my father's old business
Tom: Website. Will be rebuild by end of september
Vicki Ellen: Grain
Vicki Ellen: Cool yeah let's talk about it
Tom: And on that website look for moisture meter
Tom: <file_photo>
Tom: This is my purpose of presence in India
Tom: But not only that
Tom: I will get back to that topic in couple of days.  To tell you what I might need help with
Vicki Ellen: No problem"
653,13730889,George was not able to contact Ana on his phone earlier. He has better signal now at the airport. ,"George: Hey sorry, I don't have any service here and I was out of wifi
Ana: I thought somebody robbed you!
George: Haha! noo, just crappy service. At the airport now. TTYL
Ana: Ok, have a good flight! "
654,13864724,IQ decreases by 20% after a 2-week holiday.,"George: Fun fact time XD
George: IQ decreases by 20% after a 2-week holiday
Pete: lol 
Matt: haha wonder what happens after a gap year xD
Pete: <file_gif>"
655,13611768,Henry has seen a pretty girl.,"Henry: omg i've just seen the prettiest girl <3
Joseph: <3 again XD
Henry: tall, skinny, about 23 i guess
Henry: brown eyes, brown hair, looking kinda sad
Joseph: oh that reminds me of someone...
Henry: yep <3<3
Joseph: will you ever get over her? :P
Henry: nope -.-
Joseph: sigh..."
656,13611772,Aj and Sally are discussing the upcoming party at pete's and Aj is considering if he should go; he also tells Sally about his new job.,"Aj: Hey you, wats up?  u comin to petes do on saturday?
Sally: Hiya sweetie, long time no hear.. yes I was thinking about it, yu def going?  May be worth making an appearance lol xx
Aj: I wasnt sure if was or not but seeing as u may go, i think i will, it will be good to catch up... I got that new job I was talking about last time we met thats y ive not been around much.. they got me runnin all over town like a mad man lol
Sally:  sounds like normal to me hun xxx
Aj: cheeky lol"
657,13821737,The Cowboys are winning against Saints.,"Chris: I am at work and I don't think my phone is updating properly... The Cowboys are beating the Saints?
Chad: Correct
Sue: But the Cowboys are doing their best to fuck it up
Luis: Well they are trying their best to blow it
Daniel: Defense has played great
Mark: Two and half minutes left. Just fumbled in the red zone
Chad: Defense doesn't include Gregory
Chris: Fuck I shouldn't have asked I jinxed them
Luis: BALLGAME! Michael Irvin is my soul animal
Chris: And cocaine is Michael Irvin's soul animal
Mark: Lmao. Synergy"
658,13828357,"Sarah has a flu with fever and dry cough, so Beatrix asks Carol for advice on what treatment to use. Erik and Mark were also ill last week and Carol gave them paracetamol and a lot of tea and honey. Beatrix's doctor is on vacation till next week and Beatrix has a big meeting in Dublin in two days. ","Beatrix: hi Carol, did someone  get a flu with fever and dry cough ?
Carol: yes, Erik and Mark were ill this week. But it wasn't influenza, luckily
Beatrix: did you give them paracetamol?
Carol: yes of course, every 4 hours
Beatrix: and that's all?
Carol: no you have to drink a lot, tea and honey is good
Beatrix: Sarah doesn't like honey.
Carol: you may give her tea and lemon, that's good too for the throat
Beatrix: still i'm worried because the fever is high
Carol: try to alternate paracetamol and ibuprofen, every 4 hours
Beatrix: are you sure i can?
Carol: yes do that for 24 hours, if she's not better tomorrow, you  may call your doc.
Beatrix: that's the point, he's on vacation till next week.
Carol: i'm sure Sarah will recover soon
Beatrix: hope so, i have a big meeting in two days in Dublin , i really have to go.
Carol: good luck and let me know  if you need some help
Beatrix: sure, thanks"
659,13820903,Mary and Tom have just landed in Finland. It's white and beautiful there.,"Joona: Let me know as soon as you've landed!
Mary: We're here!
Joona: Welcome to Finland!
Tom: so white, how beautiful!"
660,13716529,Luca has almost arrived so he can't buy the water and beer Stanley and Jenson ask him for.,"Luca: Almost there
Stanley: Get me some bottled water please
Jenson: And some beers
Luca: No shops on the way anymore, sorry
Stanley: Damn ok"
661,13730475,Sienna's mum is probably gonna move in with her grandma as she can't live alone. Sienna is gonna help too but they need some help. Jean will let her know if she hears of someone.,"Jean: How's your grandma?
Sienna: a little better
Jean: that's good news!
Sienna: yeah but the doctors say she can't live alone
Jean: What are you gonna do?
Sienna: My mum is probably gonna move in with her
Jean: always better to have someone from the family
Sienna: I know but still it's just temporary cause she needs to get back to work 
Jean: and then?
Sienna: I am gonna help but I need to work to, well I guess I need to start looking for some help
Jean: there is a huge market for these services so it should be no problem
Sienna: I'd rather have someone recommended still
Jean: I will let you know when I hear of sth :*
Sienna: thanks."
662,13716858,Pump Truck got her nickname for her big breasts. One guy crawled into the girl's locker room and took a a photo of her naked.,"Noel: Well, Pump Truck got her nickname from her huge boobs!
Patrick: Believe me! They were enormous!
Noel: Sigh...
Morgan: Guys!
Patrick: Sry!
Noel: Still. She was among the first to develop huge boobs.
Miranda: So?
Patrick: Oh, you don't get it! Horny boys, hormones, sex in the air and these boobs...
Louise: I see some of us haven't changed ;)
Noel: And everyone, well every guy, wanted to see them. Not just through the shirt.
Patrick: So one time, some guys crawled into the girls' locker room and took a photo of her... naked!
Noel: Still have it!
Patrick: Send me l8r?
Noel: Sure!
Morgan: Guys! Ur awful!
Patrick: Sry."
663,13821505,"Kinga, a second coordinator, annoys Agnieszka, Edyta, Matt and Archie. Matt and Agnieszka are thinking of leaving their workplace. Matt is going to smoke. Edyta and Agnieszka are about to get some food.","Agnieszka: Kinga is annoying me
Edyta: She can't shut the fck up at work 
Matt: There's nothing we can do about that 
Matt: The leader likes her 
Edyta: That's why she made her our second coordinator
Matt: Is it time to get the hell outta here? 
Agnieszka: I think its time to look for another job xd
Archie: Kinga is annoying
Archie: I agree 
Archie: I can barely stand her 
Matt: Let's go for a smoke
Agnieszka: I haven't eaten anything
Edyta: Let's go grab some food and we'll have a smoosh a boosh 😆 
Archie: hahahha xd 😆 "
664,13728149,Will got stuck at the airport because of the fog. His flight was delayed.,"Tyler: What the fuck is going on with this weather?! 
Tyler: I just came home
Tyler: The visibility outside is close to 0
Tyler: Fog is so thick I can't see 5 meters in front of me.
Will: Yeah I know :/ My flight has been deleyed and I'm stuck at the aiport. 
Tyler: Go get a drink. It's not illegal there you know :)
Will: I think you're right. Gonna grab some beer or 2 :)
Tyler: That's my man!
Will: Hahaha! 
Tyler: Since I'm home and I'm not going anywhere with this kind of shit outside, I will accompany you. Cheers!
Will: Haha! Cheers!"
665,13828916,"Amy and Jessica are planning a surprise birthday party for Julie, whose birthday is on Wednesday. The party will take place on Saturday at Julia's favourite Mexican place. John will assist with making the guest list.","Amy: listen
Amy: maybe we'll throw Julie a surprise b-day party?
Jessica: Cool idea!
Jessica: on her actual birthday?
Amy: let's see in the calendar
Amy: it's Wednesday, so it might be difficult to get people to come
Jessica: So maybe Saturday before her birthday?
Amy: why not!
Amy: <file_gif>
Jessica: OK, now, where?
Amy: her fav Maxican restaurant?
Jessica: not a bad idea, but how would we get her there?
Amy: We might tell her we're just gonna meet there the three of us
Jessica: and since it's a few days before her b-day, she shouldn't get suspicious!
Amy: Exactly :)
Jessica: OK, now the worst part would be the guest list
Jessica: I hate doing it, I always forget someone and they get mad at me
Amy: we can ask John for help, I'm sure he know better who is her crowd right now
Jessica: yeah, why not
Amy: OK, brb, I'm gonna write to him
Jessica: okay, great"
666,13611730,Isabella talked to the guys about buying the washing up liquid and sponge yesterday. Jack is annoyed with people making mess in the kitchen. Jack wants Isabella to talk to the others and to write it in the group for everyone to see.,"Jack: Good morning.  Have you talked to someone about buying the ""soap"" for dishes and sponge?  Please write it in the group. Everyone will see it. 	
Isabella: I talked to them yesterday
Jack: All of them?
Isabella: I met the guys and talked to them. Eva after all is never home
Jack: all of the people in the house ignore my msgs on fb 😐 Eva almost doesn't live here. I mean guys
Isabella: Yep
Jack: What did they say?
Isabella: I talked to them yesterday
Jack: Because e.g. Michael doesn't give a shit
Isabella: Didn't he buy things last time?
Jack: He doesn't give a shit about anything and leaves dirty dishes. I bought all stuff last time! Soup and ""Finish"" to the dishwasher
Isabella: Ok, I will talk to him too then 👍
Jack:  Can u write to them to buy the things today? Please. All people gonna see that. It's only me writing there
Isabella: I actually prefer talking..
Jack:  All the others don't give a shit. Not even a single reaction. And ignoring as we see because people leave mess in the kitchen.Talk to them but please, please write there as well. If not it was pointless making the group. As except for me every one doesn't give a fuck and ignore my msg there which is rude."
667,13716577,Paul will lend his sleeping bag to Sandra.,"Jay: hey hey, looking forward to the trip, woot woot!
Sandra: yeah!!! it's gonna be a blast! quick question: does anyone have an extra sleeping bag we can borrow? we realised too late we are missing one lol!
Jay: oh damn, sorry, we don't have any!
Paul: Sandra, we have a spare one, will bring it, don't worry!
Sandra: thanks a lot!!!! promise will be super careful!
Paul: no probs, happy to share :)
Jay: if not, you can always just sleep closer to the fire!
Sandra: haha knowing my luck, I would wake up to the smell of my burning hair!"
668,13829904,"Harry and Jane are on their way but they forgot Katie's book. They will change to Piccadilly and get off at Finsbury Park, then take W7 to Muswell Hill. It will take up to 40 minutes. ","Harry: we're on our way but Jane forgot your book
Katie: No worries, next time
Harry: where should we get off?
Katie: change to piccadilly and get off at Finsbury Park, then take W7 to Muswell Hill
Harry: thanks! how long does it take?
Katie: with traffic up to 40 min ;/"
669,13716137,"Elon Musk set up PayPal, Tesla and SpaceX and is s creating the first passenger shuttle to the moon. The tickets cost around $ 35 million, but the event is going to be streamed in HD via satelites. The date is yet unknown. Tiffany wants to buy a VR headset.","Tiffany: Who's Elon Musk?
Blair: You know nothin', John Snow.
Dale: Srsly? Never heard of him?
Tiffany: Nope, sorry.
Dale: He set up PayPal, Tesla and SpaceX.
Blair: He wants to go to the moon. He's creating the first passenger shuttle to the moon.
Tiffany: Rly? :) How much is the ticket?
Dale: Depends. Currently around $ 35 mil. 
Tiffany: What?
Blair: Rly. Unfortunately, that kinda cash doesn't fit into my piggy bank. 
Dale: Bt the good news is that you'll be able to watch it using VR!
Tiffany: How?!
Blair: Apparently they're going to stream the whole thing in HD via their satellites. 
Tiffany: Wow! Amazing! When?
Dale: No one really knows. When they finally build the shuttle and set off, but the date is not known for now.
Tiffany: Shame. Maybe until then I'll manage to buy myself this VR headset ;) 
Blair: You really should! If not for work, you can always use it for pleasure :)
Dale: Just don't play horror games. You'll get a heart attack.
Tiffany: Really that scary?
Dale: Tried it once. Nevermind the money. I'm not doing it again. 
Blair: Someone got scared? ;)
Dale: But all other games are fine. And the experiences are unspeakable!
Blair: I do confirm that. When you put on the headset it's a little awkward at first, but when you forget about it, virtual reality becomes reality.
Tiffany: Where can I buy this?
Dale: The easiest way? Online. 
Blair: Remeber, it's not cheap. 
Dale: <file_other> <file_other> <file_other> <file_other> <file_other> There you go.
Tiffany: Cheap is not the word that best describes it.
Blair: But it's worth it ;)"
670,13821865,Alexander will give Stanley a lift to Reymonta Street at 5 pm.,"Stanley: Need a driver, anybody available at 7 pm?
Albert: Direction?
Stanley: Warsaw, Reymonta Street
Alexander: I can give you a lift but you must be ready at 5 pm. What do you say?
Stanley: Sure, I'll find some place to stay for a couple of hours until my friend arrives.
Alexander: All right, we have a deal at 5."
671,13813308,Paul has last day off work. Josh got fired although everyone thought he'd get promoted.,"Mike: back at the office?
Paul: I still have one day of freedom left :D
Mike: good for you!!
Mike: than I won't bother you with office gossip :P
Paul: spill!!
Mike: Josh is leaving at the end of the month
Paul: wuuuuuuuuuuuut
Mike: no one expected that
Mike: People thought he would get promoted rather than fired
Paul: he was fired?!?!
Mike: yeah
Paul: thought he just left
Mike: oh now, there's a mistery to it, too
Paul: interesting"
672,13810152,Jeff and Tom will buy an orchid theme necklace online for Kayla's birthday this Friday. They'll pay extra for fast delivery.,"Jeff: You know Kayla's birthday is like this friday, right?
Tom: Shit. Totally forgot. What are we gonna do?
Jeff: I wonder if it's too late to order something on-line 
Tom: I guess if we do it today there's a chance it's gonna come by then. Do you have anything specific in mind?
Jeff: Well, I remember she mentioned this jewelry producer she likes. It's nothing too fancy here <file_other>
Tom: okaay, I guess it's affordable if we split. 
Jeff: but I don't know shit about jewelry and there's just so many kinds
Tom: Lemme ask Rachel, maybe she'll have some ideas
Jeff: ok
Tom: So she says she likes the ones with the orchid theme and it might be Kayla's style too. 
Jeff: cool, so you wanna go with the necklace or something else?
Tom: Rachel says necklace is fine
Jeff: ok, necklace it is. I can buy it, you just pay me back when we meet or sth
Tom: ok, if they have some sort of extra fast delivery, I'd choose that. 
Jeff: may cost more, though
Tom: I know, but if we've already decided on this, let's make sure it comes on time
Jeff: fine by me"
673,13730156,Alex and Sue are going to the gym tonight. Alex hasn't run in a while. Sue never runs as it's too hard on the knees.,"Sue: Are you going to the gym tonight?
Alex: Yes. Feeling fat. U?
Sue: Definitely.
Alex: We r lazy buggers!
Sue: Yes!
Alex: I haven't run for ages.
Sue: I never run. Too hard!
Alex: It's good for weight loss. 
Sue: Too hard on the knees."
