,id,summary,dialogue
482,test_160_3,"#Person2# tells #Person1# that ships and boats have been giving places to other transportations because people's life is getting faster, but #Person1# thinks they are still important.","#Person1#: Nowadays, ships and boats are no longer so important in transportation as they used to be.
#Person2#: True. With the extension of railways and highways, and the improvement of safety and capacity of airplanes, ships and boats have been giving place to trains, planes and automobiles.
#Person1#: I read in the newspapers that the passenger liners from Shanghai to Ningpo and Dalian have been out of business ; and the liners up and down the Yangtze River have been reduced by 70 %.
#Person2#: The pace of life of people is now getting faster and faster, so the speed of ships and boats seems to be so slow. I think it may be the reason why people don't like to travel by boat.
#Person1#: But the most of the transoceanic cargo transportation is still carried by boat."
483,test_161_1,Fanny had a nightmare because of the pressure from school applications. Her mother and Andy both comfort her.,"#Person1#: Hi, Fanny.
#Person2#: Hi, Andy.
#Person1#: Are you feeling OK? You sound a little tired this morning.
#Person2#: I did not sleep much last night. I really feel bad. It was a crazy night.
#Person1#: What happened?
#Person2#: I had a bad dream. I was walking alone in the graveyard, and suddenly all the ghosts jumped out of their graves. They began to chase me through the graveyard and shouted that they wanted my blood.
#Person1#: Oh, what a nightmare! Then what happened?
#Person2#: My mother woke me up. She had heard me crying out for help.
#Person1#: You have got a great mother.
#Person2#: I felt embarrased. After all, I am 18 years old. Mom gave me some chocolate cookies and a glass of milk.
#Person1#: That sounds good!
#Person2#: Yeah, but i was afraid to fall back asleep. I am worrying about getting into the University of Michigan.
#Person1#: Me too. But I tell myself that if they don't accept me, another school will."
484,test_161_2,Fanny had a nightmare last night and her mother consoled her. Andy listens to her experience and thinks she has a good mother.,"#Person1#: Hi, Fanny.
#Person2#: Hi, Andy.
#Person1#: Are you feeling OK? You sound a little tired this morning.
#Person2#: I did not sleep much last night. I really feel bad. It was a crazy night.
#Person1#: What happened?
#Person2#: I had a bad dream. I was walking alone in the graveyard, and suddenly all the ghosts jumped out of their graves. They began to chase me through the graveyard and shouted that they wanted my blood.
#Person1#: Oh, what a nightmare! Then what happened?
#Person2#: My mother woke me up. She had heard me crying out for help.
#Person1#: You have got a great mother.
#Person2#: I felt embarrased. After all, I am 18 years old. Mom gave me some chocolate cookies and a glass of milk.
#Person1#: That sounds good!
#Person2#: Yeah, but i was afraid to fall back asleep. I am worrying about getting into the University of Michigan.
#Person1#: Me too. But I tell myself that if they don't accept me, another school will."
485,test_161_3,Fanny had a bad dream last night. She is worried about getting into the University of Michigan. Andy comforts her.,"#Person1#: Hi, Fanny.
#Person2#: Hi, Andy.
#Person1#: Are you feeling OK? You sound a little tired this morning.
#Person2#: I did not sleep much last night. I really feel bad. It was a crazy night.
#Person1#: What happened?
#Person2#: I had a bad dream. I was walking alone in the graveyard, and suddenly all the ghosts jumped out of their graves. They began to chase me through the graveyard and shouted that they wanted my blood.
#Person1#: Oh, what a nightmare! Then what happened?
#Person2#: My mother woke me up. She had heard me crying out for help.
#Person1#: You have got a great mother.
#Person2#: I felt embarrased. After all, I am 18 years old. Mom gave me some chocolate cookies and a glass of milk.
#Person1#: That sounds good!
#Person2#: Yeah, but i was afraid to fall back asleep. I am worrying about getting into the University of Michigan.
#Person1#: Me too. But I tell myself that if they don't accept me, another school will."
486,test_162_1,#Person1# and Ernie plan to start a band and they decide to play hip hop music.,"#Person1#: Ernie, I'm really excited about starting this band together. We're going to be the two coolest students on campus.
#Person2#: I know! It's gonna be great. But what kind of music do you think we should play?
#Person1#: That's a good question. You know I love hip hop, so maybe we can play some Vanilla Ice songs.
#Person2#: Hmm. . . Vanilla Ice? I know his most famous song, ' Ice Ice Baby, ' but I don't know his other songs.
#Person1#: That's OK. You can buy his songs on iTunes and listen to them."
487,test_162_2,#Person1# and Ernie are preparing to start the band at school.,"#Person1#: Ernie, I'm really excited about starting this band together. We're going to be the two coolest students on campus.
#Person2#: I know! It's gonna be great. But what kind of music do you think we should play?
#Person1#: That's a good question. You know I love hip hop, so maybe we can play some Vanilla Ice songs.
#Person2#: Hmm. . . Vanilla Ice? I know his most famous song, ' Ice Ice Baby, ' but I don't know his other songs.
#Person1#: That's OK. You can buy his songs on iTunes and listen to them."
488,test_162_3,#Person1# and Ernie start their own band on campus. #Person1# suggests they play Vanilla Ice songs.,"#Person1#: Ernie, I'm really excited about starting this band together. We're going to be the two coolest students on campus.
#Person2#: I know! It's gonna be great. But what kind of music do you think we should play?
#Person1#: That's a good question. You know I love hip hop, so maybe we can play some Vanilla Ice songs.
#Person2#: Hmm. . . Vanilla Ice? I know his most famous song, ' Ice Ice Baby, ' but I don't know his other songs.
#Person1#: That's OK. You can buy his songs on iTunes and listen to them."
489,test_163_1,"#Person1# and #Person2# are discussing where to have fun, and they decide to go to the theater tonight.","#Person1#: Are you enjoying your trip to New Orleans?
#Person2#: Oh, yes. I really like it here.
#Person1#: Would you like to do something tonight?
#Person2#: Sure. I'd love to.
#Person1#: Let's see. Have you been to a jazz club yet?
#Person2#: Yes. I've already been to several clubs here.
#Person1#: OK. What about an evening riverboat tour?
#Person2#: Uh, actually, I've gone twice this week.
#Person1#: So, what do you want to do?
#Person2#: Well, I haven't been to the theater in a long time.
#Person1#: Oh, OK. I hear there's a terrific show at the Sanger Theater.
#Person2#: Great! Let's make a reservation."
490,test_163_2,#Person1# and #Person2# are talking about what to do tonight and they finally decide to go to watch a show.,"#Person1#: Are you enjoying your trip to New Orleans?
#Person2#: Oh, yes. I really like it here.
#Person1#: Would you like to do something tonight?
#Person2#: Sure. I'd love to.
#Person1#: Let's see. Have you been to a jazz club yet?
#Person2#: Yes. I've already been to several clubs here.
#Person1#: OK. What about an evening riverboat tour?
#Person2#: Uh, actually, I've gone twice this week.
#Person1#: So, what do you want to do?
#Person2#: Well, I haven't been to the theater in a long time.
#Person1#: Oh, OK. I hear there's a terrific show at the Sanger Theater.
#Person2#: Great! Let's make a reservation."
491,test_163_3,"#Person2# hasn't been to the theater for a long time, so #Person1# and #Person2# decide to make a reservation for a show at the Sanger Theater.","#Person1#: Are you enjoying your trip to New Orleans?
#Person2#: Oh, yes. I really like it here.
#Person1#: Would you like to do something tonight?
#Person2#: Sure. I'd love to.
#Person1#: Let's see. Have you been to a jazz club yet?
#Person2#: Yes. I've already been to several clubs here.
#Person1#: OK. What about an evening riverboat tour?
#Person2#: Uh, actually, I've gone twice this week.
#Person1#: So, what do you want to do?
#Person2#: Well, I haven't been to the theater in a long time.
#Person1#: Oh, OK. I hear there's a terrific show at the Sanger Theater.
#Person2#: Great! Let's make a reservation."
492,test_164_1,#Person1# buys some nice clothes by credit card with #Person2#'s assistance.,"#Person1#: Does it look like a good fit?
#Person2#: It's definitely your size.
#Person1#: Yes, it is very nice. I'll take it.
#Person2#: How do you prefer to pay?
#Person1#: Let me use my credit card.
#Person2#: Now, if you'll just sign here.
#Person1#: No problem.
#Person2#: I hope you enjoy your purchase. Good-bye."
493,test_164_2,#Person1# pays #Person2# by credit card for some clothes.,"#Person1#: Does it look like a good fit?
#Person2#: It's definitely your size.
#Person1#: Yes, it is very nice. I'll take it.
#Person2#: How do you prefer to pay?
#Person1#: Let me use my credit card.
#Person2#: Now, if you'll just sign here.
#Person1#: No problem.
#Person2#: I hope you enjoy your purchase. Good-bye."
494,test_164_3,#Person1# purchases some clothes by credit card with #Person2#'s assistance.,"#Person1#: Does it look like a good fit?
#Person2#: It's definitely your size.
#Person1#: Yes, it is very nice. I'll take it.
#Person2#: How do you prefer to pay?
#Person1#: Let me use my credit card.
#Person2#: Now, if you'll just sign here.
#Person1#: No problem.
#Person2#: I hope you enjoy your purchase. Good-bye."
495,test_165_1,Mr. Blake explains the training manuals cannot be sent today because they are still being copied.,"#Person1#: Mr. Blake? Mr. Foster's on the phone. He'd like to know if you can send over those training manuals?
#Person2#: Oh, tell him I'll leave them at his office tomorrow afternoon.
#Person1#: He was hoping that you could drop them off this afternoon.
#Person2#: I'm afraid that I can't do that. They're at the printer's being copied. They'll be back tomorrow before 1 o'clock."
496,test_165_2,#Person1# is transferring the message between Mr. Blake and Mr. Foster about the training manuals.,"#Person1#: Mr. Blake? Mr. Foster's on the phone. He'd like to know if you can send over those training manuals?
#Person2#: Oh, tell him I'll leave them at his office tomorrow afternoon.
#Person1#: He was hoping that you could drop them off this afternoon.
#Person2#: I'm afraid that I can't do that. They're at the printer's being copied. They'll be back tomorrow before 1 o'clock."
497,test_165_3,Mr. Foster wants the training manuals to be sent this afternoon but Mr. Blake explains that they haven't been printed out yet.,"#Person1#: Mr. Blake? Mr. Foster's on the phone. He'd like to know if you can send over those training manuals?
#Person2#: Oh, tell him I'll leave them at his office tomorrow afternoon.
#Person1#: He was hoping that you could drop them off this afternoon.
#Person2#: I'm afraid that I can't do that. They're at the printer's being copied. They'll be back tomorrow before 1 o'clock."
498,test_166_1,#Person2# tells David about #Person2#'s planned a long trip for #Person2#'s vacation. David thinks it's nice.,"#Person1#: Are you going anywhere for your vacation?
#Person2#: Yes, we're making plans for a tour.
#Person1#: That'll be lovely. Where are you going?
#Person2#: Well, we will start out from Long Island this Friday. We've planned a four day drive to Salt Lake City, where we'll join my brother and his family on his fortieth birthday.
#Person1#: Well, you've got to prepare a lot of food and enough sleeping bags then.
#Person2#: Oh, we'll spend the nights in hotels and enjoy local food as we pass by. How does it sound, David?
#Person1#: It sounds good. You can do a lot of sightseeing, too.
#Person2#: Yes, we'll take our time. And we'll go to Five Lake Strict and the Wall Street.
#Person1#: So, you're going to have a really nice vacation.
#Person2#: You can say that again."
499,test_166_2,David and #Person2# are talking about #Person2#'s plan for the vacation. David thinks it sounds good.,"#Person1#: Are you going anywhere for your vacation?
#Person2#: Yes, we're making plans for a tour.
#Person1#: That'll be lovely. Where are you going?
#Person2#: Well, we will start out from Long Island this Friday. We've planned a four day drive to Salt Lake City, where we'll join my brother and his family on his fortieth birthday.
#Person1#: Well, you've got to prepare a lot of food and enough sleeping bags then.
#Person2#: Oh, we'll spend the nights in hotels and enjoy local food as we pass by. How does it sound, David?
#Person1#: It sounds good. You can do a lot of sightseeing, too.
#Person2#: Yes, we'll take our time. And we'll go to Five Lake Strict and the Wall Street.
#Person1#: So, you're going to have a really nice vacation.
#Person2#: You can say that again."
500,test_166_3,#Person2# tells David the plan for a tour and #Person2# will celebrate #Person2#'s brother's fortieth birthday when at Salt Lake City.,"#Person1#: Are you going anywhere for your vacation?
#Person2#: Yes, we're making plans for a tour.
#Person1#: That'll be lovely. Where are you going?
#Person2#: Well, we will start out from Long Island this Friday. We've planned a four day drive to Salt Lake City, where we'll join my brother and his family on his fortieth birthday.
#Person1#: Well, you've got to prepare a lot of food and enough sleeping bags then.
#Person2#: Oh, we'll spend the nights in hotels and enjoy local food as we pass by. How does it sound, David?
#Person1#: It sounds good. You can do a lot of sightseeing, too.
#Person2#: Yes, we'll take our time. And we'll go to Five Lake Strict and the Wall Street.
#Person1#: So, you're going to have a really nice vacation.
#Person2#: You can say that again."
501,test_167_1,#Person1# is taking off to restart a business. #Person1# expresses appreciation to #Person2# and asks #Person2# to take care of Pamela.,"#Person1#: Where is Pamela?
#Person2#: Is she coming?
#Person1#: She told me she'd be here.
#Person2#: They are announcing your flight. You'd better board the plane.
#Person1#: Are you rushing me?
#Person2#: I am just reminding you about the time. You don't want to miss the plane, do you?
#Person1#: I know what I am doing. Don't worry. Can you do me a favor?
#Person2#: Name it and I'll do it for you.
#Person1#: Take care of Pamela when I am away. She is a nice girl. I don't want her to get hurt or anything.
#Person2#: I've got it.
#Person1#: Thank you. Now I see that you are my true friend. Most of my so-called friends left me at the moment my company went bankrupt. You are the only one who has stood by me the whole time.
#Person2#: I am just doing what I think I should do.
#Person1#: Thank you for being a friend of mine.
#Person2#: This isn't like you. . . Well, I hope you will have a nice flight and a successful start in business
#Person1#: Thank you. I have to leave now. If you see Pamela, tell her I'll write to her."
502,test_167_2,#Person1#'s flight is about to take off but #Person1# is waiting for Pamela. #Person1# thanks #Person2# for their friendship and asks #Person2# to take care of Pamela.,"#Person1#: Where is Pamela?
#Person2#: Is she coming?
#Person1#: She told me she'd be here.
#Person2#: They are announcing your flight. You'd better board the plane.
#Person1#: Are you rushing me?
#Person2#: I am just reminding you about the time. You don't want to miss the plane, do you?
#Person1#: I know what I am doing. Don't worry. Can you do me a favor?
#Person2#: Name it and I'll do it for you.
#Person1#: Take care of Pamela when I am away. She is a nice girl. I don't want her to get hurt or anything.
#Person2#: I've got it.
#Person1#: Thank you. Now I see that you are my true friend. Most of my so-called friends left me at the moment my company went bankrupt. You are the only one who has stood by me the whole time.
#Person2#: I am just doing what I think I should do.
#Person1#: Thank you for being a friend of mine.
#Person2#: This isn't like you. . . Well, I hope you will have a nice flight and a successful start in business
#Person1#: Thank you. I have to leave now. If you see Pamela, tell her I'll write to her."
503,test_167_3,#Person1#'s flight is going to take off. #Person1# thanks #Person2# and asks to take care of Pamela when #Person1# is away.,"#Person1#: Where is Pamela?
#Person2#: Is she coming?
#Person1#: She told me she'd be here.
#Person2#: They are announcing your flight. You'd better board the plane.
#Person1#: Are you rushing me?
#Person2#: I am just reminding you about the time. You don't want to miss the plane, do you?
#Person1#: I know what I am doing. Don't worry. Can you do me a favor?
#Person2#: Name it and I'll do it for you.
#Person1#: Take care of Pamela when I am away. She is a nice girl. I don't want her to get hurt or anything.
#Person2#: I've got it.
#Person1#: Thank you. Now I see that you are my true friend. Most of my so-called friends left me at the moment my company went bankrupt. You are the only one who has stood by me the whole time.
#Person2#: I am just doing what I think I should do.
#Person1#: Thank you for being a friend of mine.
#Person2#: This isn't like you. . . Well, I hope you will have a nice flight and a successful start in business
#Person1#: Thank you. I have to leave now. If you see Pamela, tell her I'll write to her."
504,test_168_1,#Person2# tells #Person1# how to get to the seventy seventh.,"#Person1#: Excuse me, can you do me a favor?
#Person2#: Sure.
#Person1#: Where's the busiest street of this city? I am a stranger here.
#Person2#: You mean the seventy seventh? It's not far from here. You can walk there.
#Person1#: Well, we are so tired today. Can you tell me which bus I should take?
#Person2#: Bus No. 12.
#Person1#: Thank you so much."
505,test_168_2,#Person2# shows #Person1# the way to the seventy seventh.,"#Person1#: Excuse me, can you do me a favor?
#Person2#: Sure.
#Person1#: Where's the busiest street of this city? I am a stranger here.
#Person2#: You mean the seventy seventh? It's not far from here. You can walk there.
#Person1#: Well, we are so tired today. Can you tell me which bus I should take?
#Person2#: Bus No. 12.
#Person1#: Thank you so much."
506,test_168_3,#Person2# tells #Person1# #Person1# can take Bus No. 12 to the seventy seventh.,"#Person1#: Excuse me, can you do me a favor?
#Person2#: Sure.
#Person1#: Where's the busiest street of this city? I am a stranger here.
#Person2#: You mean the seventy seventh? It's not far from here. You can walk there.
#Person1#: Well, we are so tired today. Can you tell me which bus I should take?
#Person2#: Bus No. 12.
#Person1#: Thank you so much."
507,test_169_1,#Person1# and #Person2# talk about a programme about Muslims' pilgrimage to Mecca and the accidents. They find such pilgrimage is also common in many faiths but #Person2# doesn't believe it.,"#Person1#: Hi! What are you watching?
#Person2#: It's a programme about Islam. It's very interesting.
#Person1#: Wow! So many people! Where are they and what are they doing?
#Person2#: They are muslims on a pilgrimage to mecca. Muslims call this pilgrimage haj.
#Person1#: Why do they go there?
#Person2#: Muslims believe that every man who is able should go on a haj at least once in his life. Mecca is the spiritual centre of the muslim faith.
#Person1#: When muslims pray, they face towards mecca.
#Person2#: That's right. Unfortunately, so many people go on the haj each year that there are often stamped and people get killed.
#Person1#: I heard about that. The pilgrims must walk around a large, sacred black stone.
#Person2#: That's right. That's when accidents often happen. The Saudi government tries to limit the number of pilgrims, to reduce the chances of accidents.
#Person1#: Pilgrimages are common in many faiths.
#Person2#: Yes. In England, Christian pilgrims might go to Canterbury and many Christians go to the Vatican on pilgrimages.
#Person1#: Isn't there a place in france where people go to get healed?
#Person2#: I think that place is Lourdes. There are many stories of people being healed after visiting there.
#Person1#: Do you think that there is something magical about that place?
#Person2#: Personally. I think that people believe they will be healed and that faith causes a change in their mind that cures them. I don't think place is magical in any way."
508,test_169_2,#Person2# introduces a programme about Islam's pilgrimage to #Person1#. They talk about the pilgrimage in other faiths and countries as well as. #Person2# doesn't think the place where people go to get healed is magical.,"#Person1#: Hi! What are you watching?
#Person2#: It's a programme about Islam. It's very interesting.
#Person1#: Wow! So many people! Where are they and what are they doing?
#Person2#: They are muslims on a pilgrimage to mecca. Muslims call this pilgrimage haj.
#Person1#: Why do they go there?
#Person2#: Muslims believe that every man who is able should go on a haj at least once in his life. Mecca is the spiritual centre of the muslim faith.
#Person1#: When muslims pray, they face towards mecca.
#Person2#: That's right. Unfortunately, so many people go on the haj each year that there are often stamped and people get killed.
#Person1#: I heard about that. The pilgrims must walk around a large, sacred black stone.
#Person2#: That's right. That's when accidents often happen. The Saudi government tries to limit the number of pilgrims, to reduce the chances of accidents.
#Person1#: Pilgrimages are common in many faiths.
#Person2#: Yes. In England, Christian pilgrims might go to Canterbury and many Christians go to the Vatican on pilgrimages.
#Person1#: Isn't there a place in france where people go to get healed?
#Person2#: I think that place is Lourdes. There are many stories of people being healed after visiting there.
#Person1#: Do you think that there is something magical about that place?
#Person2#: Personally. I think that people believe they will be healed and that faith causes a change in their mind that cures them. I don't think place is magical in any way."
509,test_169_3,#Person2# is watching a programme about Islam's pilgrimage to Mecca. #Person1# has heard that there are often accidents happen during this pilgrimage. They also talk about pilgrimage in other countries.,"#Person1#: Hi! What are you watching?
#Person2#: It's a programme about Islam. It's very interesting.
#Person1#: Wow! So many people! Where are they and what are they doing?
#Person2#: They are muslims on a pilgrimage to mecca. Muslims call this pilgrimage haj.
#Person1#: Why do they go there?
#Person2#: Muslims believe that every man who is able should go on a haj at least once in his life. Mecca is the spiritual centre of the muslim faith.
#Person1#: When muslims pray, they face towards mecca.
#Person2#: That's right. Unfortunately, so many people go on the haj each year that there are often stamped and people get killed.
#Person1#: I heard about that. The pilgrims must walk around a large, sacred black stone.
#Person2#: That's right. That's when accidents often happen. The Saudi government tries to limit the number of pilgrims, to reduce the chances of accidents.
#Person1#: Pilgrimages are common in many faiths.
#Person2#: Yes. In England, Christian pilgrims might go to Canterbury and many Christians go to the Vatican on pilgrimages.
#Person1#: Isn't there a place in france where people go to get healed?
#Person2#: I think that place is Lourdes. There are many stories of people being healed after visiting there.
#Person1#: Do you think that there is something magical about that place?
#Person2#: Personally. I think that people believe they will be healed and that faith causes a change in their mind that cures them. I don't think place is magical in any way."
510,test_170_1,#Person1# gets lost and asks #Person2# where the central department stall and the national bank are. #Person2# directs #Person1#.,"#Person1#: Excuse me. I'm a stranger here and lost my way.
#Person2#: Can I help you?
#Person1#: Sure. Can I get to the central department stall this way?
#Person2#: uh. . . Yes. Turn right, then take the second turning on your left.
#Person1#: Is it far?
#Person2#: It's about fifteen minutes'walk. That's all.
#Person1#: And do you know where the national bank is?
#Person2#: Yes. It's on this street. Keep walking for two blocks and it's on the corner on the right.
#Person1#: Thanks very much.
#Person2#: You are welcome. Good luck.
#Person1#: Thank you. I won't miss it."
511,test_170_2,#Person2# shows #Person1# the ways to the central department stall and the national bank.,"#Person1#: Excuse me. I'm a stranger here and lost my way.
#Person2#: Can I help you?
#Person1#: Sure. Can I get to the central department stall this way?
#Person2#: uh. . . Yes. Turn right, then take the second turning on your left.
#Person1#: Is it far?
#Person2#: It's about fifteen minutes'walk. That's all.
#Person1#: And do you know where the national bank is?
#Person2#: Yes. It's on this street. Keep walking for two blocks and it's on the corner on the right.
#Person1#: Thanks very much.
#Person2#: You are welcome. Good luck.
#Person1#: Thank you. I won't miss it."
512,test_170_3,#Person1# asks #Person2# the way to the central department stall and the national bank.,"#Person1#: Excuse me. I'm a stranger here and lost my way.
#Person2#: Can I help you?
#Person1#: Sure. Can I get to the central department stall this way?
#Person2#: uh. . . Yes. Turn right, then take the second turning on your left.
#Person1#: Is it far?
#Person2#: It's about fifteen minutes'walk. That's all.
#Person1#: And do you know where the national bank is?
#Person2#: Yes. It's on this street. Keep walking for two blocks and it's on the corner on the right.
#Person1#: Thanks very much.
#Person2#: You are welcome. Good luck.
#Person1#: Thank you. I won't miss it."
513,test_171_1,#Person1# will go to London and invites #Person2# along. #Person1# prefers the train as it's quicker and relaxing but #Person2# prefers the car as it's convenient.,"#Person1#: I have to go up to London for a couple of days next week. Would you like to come?
#Person2#: That would be nice. How are you getting there?
#Person1#: Well, I prefer to go on the train, but I suppose you want me to take the car.
#Person2#: Oh, I much prefer to go by car, then we don't need to get to the station with our luggage and. . .
#Person1#: And I've got to drive. You know I'm not fond of that. I found it much more relaxing to sit in the train.
#Person2#: Which is more expensive?
#Person1#: Well. Of course train is more expensive, but it is very much quicker. But I know we'll never agree on this subject. You prefer the car. I prefer the train.
#Person2#: Now. Have you ever thought of going by express bus?"
514,test_171_2,#Person1# will go to London and invites #Person2# to come along. But they have disagreements on how they get there.,"#Person1#: I have to go up to London for a couple of days next week. Would you like to come?
#Person2#: That would be nice. How are you getting there?
#Person1#: Well, I prefer to go on the train, but I suppose you want me to take the car.
#Person2#: Oh, I much prefer to go by car, then we don't need to get to the station with our luggage and. . .
#Person1#: And I've got to drive. You know I'm not fond of that. I found it much more relaxing to sit in the train.
#Person2#: Which is more expensive?
#Person1#: Well. Of course train is more expensive, but it is very much quicker. But I know we'll never agree on this subject. You prefer the car. I prefer the train.
#Person2#: Now. Have you ever thought of going by express bus?"
515,test_171_3,#Person1# and #Person2# are going to London next week. #Person2# prefers by car. #Person1# prefers by train. #Person2# suggests maybe they could go by express bus.,"#Person1#: I have to go up to London for a couple of days next week. Would you like to come?
#Person2#: That would be nice. How are you getting there?
#Person1#: Well, I prefer to go on the train, but I suppose you want me to take the car.
#Person2#: Oh, I much prefer to go by car, then we don't need to get to the station with our luggage and. . .
#Person1#: And I've got to drive. You know I'm not fond of that. I found it much more relaxing to sit in the train.
#Person2#: Which is more expensive?
#Person1#: Well. Of course train is more expensive, but it is very much quicker. But I know we'll never agree on this subject. You prefer the car. I prefer the train.
#Person2#: Now. Have you ever thought of going by express bus?"
516,test_172_1,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.,"#Person1#: Hey, Tom, did you enjoy your lunch?
#Person2#: Oh, don't mention it. It was terrible.
#Person1#: What'the matter?
#Person2#: The food station was as crowded as usual. I waited for 20 minutes for my sandwich, and when I finally got it the chicken was underdone.
#Person1#: I see. You simply can't blame the server for this.
#Person2#: Yes, I know. Fast food is so popular in this district.
#Person1#: That's true.
#Person2#: Anyway, how was your such, Catherine?
#Person1#: It was good. I brough lunch from home today.
#Person2#: You did? I thought you must feel right at home here as we get as many fast food restaurants as you do in America.
#Person1#: Well, I personally don't like then because i don't believe they are healthy.
#Person2#: I guess you're right. More often than not, people go there only for convenience. The foods may taste good, but generally speaking, they are high in calories, salt and fat.
#Person1#: Yes. I am wondering that you must believe fast food is your lifestyle, don't you?
#Person2#: You bet. Almost all top brands such as McDonald's and KFC are from America.
#Person1#: Well, actually two-thirds of Americans may avoid these places.
#Person2#: Seriously?
#Person1#: Yeah, it's hard to believe but true."
517,test_172_2,Tom complains about his terrible lunch at the food station to Catherine. Catherine brings lunch from home because she does not like fast food and thinks it is unhealthy.,"#Person1#: Hey, Tom, did you enjoy your lunch?
#Person2#: Oh, don't mention it. It was terrible.
#Person1#: What'the matter?
#Person2#: The food station was as crowded as usual. I waited for 20 minutes for my sandwich, and when I finally got it the chicken was underdone.
#Person1#: I see. You simply can't blame the server for this.
#Person2#: Yes, I know. Fast food is so popular in this district.
#Person1#: That's true.
#Person2#: Anyway, how was your such, Catherine?
#Person1#: It was good. I brough lunch from home today.
#Person2#: You did? I thought you must feel right at home here as we get as many fast food restaurants as you do in America.
#Person1#: Well, I personally don't like then because i don't believe they are healthy.
#Person2#: I guess you're right. More often than not, people go there only for convenience. The foods may taste good, but generally speaking, they are high in calories, salt and fat.
#Person1#: Yes. I am wondering that you must believe fast food is your lifestyle, don't you?
#Person2#: You bet. Almost all top brands such as McDonald's and KFC are from America.
#Person1#: Well, actually two-thirds of Americans may avoid these places.
#Person2#: Seriously?
#Person1#: Yeah, it's hard to believe but true."
518,test_172_3,Tom tells Catherine he had an underdone sandwich for lunch. Catherine doesn't like fast food because she thinks it's not healthy. She explains that two-thirds of Americans may avoid places like McDonald's and KFC.,"#Person1#: Hey, Tom, did you enjoy your lunch?
#Person2#: Oh, don't mention it. It was terrible.
#Person1#: What'the matter?
#Person2#: The food station was as crowded as usual. I waited for 20 minutes for my sandwich, and when I finally got it the chicken was underdone.
#Person1#: I see. You simply can't blame the server for this.
#Person2#: Yes, I know. Fast food is so popular in this district.
#Person1#: That's true.
#Person2#: Anyway, how was your such, Catherine?
#Person1#: It was good. I brough lunch from home today.
#Person2#: You did? I thought you must feel right at home here as we get as many fast food restaurants as you do in America.
#Person1#: Well, I personally don't like then because i don't believe they are healthy.
#Person2#: I guess you're right. More often than not, people go there only for convenience. The foods may taste good, but generally speaking, they are high in calories, salt and fat.
#Person1#: Yes. I am wondering that you must believe fast food is your lifestyle, don't you?
#Person2#: You bet. Almost all top brands such as McDonald's and KFC are from America.
#Person1#: Well, actually two-thirds of Americans may avoid these places.
#Person2#: Seriously?
#Person1#: Yeah, it's hard to believe but true."
519,test_173_1,"#Person2# orders a glass of lemonade, barbeque wings, and baby-back ribs for meal with #Person1#'s assistance.","#Person1#: Hi, may I get you anything to drink?
#Person2#: Yes, please. May I get a glass of lemonade?
#Person1#: Would you like an appetizer?
#Person2#: May I get an order of barbeque wings?
#Person1#: Sure, would you like anything else?
#Person2#: That'll be fine for now, thank you.
#Person1#: Okay, tell me when you want to order the rest of your food.
#Person2#: Excuse me. I'm ready to order.
#Person1#: What would you like?
#Person2#: Let me have the baby-back ribs.
#Person1#: Sure, will there be anything else that I can get you?
#Person2#: That will be it for now."
520,test_173_2,"#Person2# is ordering lemonade, barbeque wings, and baby-back ribs, and #Person1# serves #Person2# gently.","#Person1#: Hi, may I get you anything to drink?
#Person2#: Yes, please. May I get a glass of lemonade?
#Person1#: Would you like an appetizer?
#Person2#: May I get an order of barbeque wings?
#Person1#: Sure, would you like anything else?
#Person2#: That'll be fine for now, thank you.
#Person1#: Okay, tell me when you want to order the rest of your food.
#Person2#: Excuse me. I'm ready to order.
#Person1#: What would you like?
#Person2#: Let me have the baby-back ribs.
#Person1#: Sure, will there be anything else that I can get you?
#Person2#: That will be it for now."
521,test_173_3,"#Person2# orders a glass of lemonade, barbeque wings, and baby-back ribs with the help of #Person1#.","#Person1#: Hi, may I get you anything to drink?
#Person2#: Yes, please. May I get a glass of lemonade?
#Person1#: Would you like an appetizer?
#Person2#: May I get an order of barbeque wings?
#Person1#: Sure, would you like anything else?
#Person2#: That'll be fine for now, thank you.
#Person1#: Okay, tell me when you want to order the rest of your food.
#Person2#: Excuse me. I'm ready to order.
#Person1#: What would you like?
#Person2#: Let me have the baby-back ribs.
#Person1#: Sure, will there be anything else that I can get you?
#Person2#: That will be it for now."
522,test_174_1,"#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi.","#Person1#: Welcome, what would you like to order?
#Person2#: I would like to get a double cheeseburger.
#Person1#: Would you like everything on it?
#Person2#: I would like everything on it, thank you.
#Person1#: Do you want any fries?
#Person2#: Let me get some large curly fries.
#Person1#: Can I get you anything to drink?
#Person2#: Sure, how about a medium Pepsi?
#Person1#: Is that everything?
#Person2#: That'll be all. Thanks.
#Person1#: You're welcome, and your total is $ 5. 48.
#Person2#: Thank you. Here you go."
